Message ID	ham	spam
28396	0.9999999999979903	2.0097166898702854e-12
28397	1.0	5.200891157731135e-144
28398	1.0	3.8836226610466777e-23
28399	1.0	6.723173075784664e-237
28400	1.0	6.575221925460678e-21
28401	1.0	6.575221925460678e-21
28402	0.9999999999919367	8.063317005283566e-12
28403	1.0	2.6980115975680254e-19
28404	1.0	1.0058537872181132e-90
28405	1.0	1.471834734159358e-71
28406	1.0	1.8502681225806428e-124
28407	1.0	2.355463496344804e-32
28408	1.0	2.355463496344804e-32
28409	1.0	1.8502681225806428e-124
28411	1.0	3.130015630470149e-36
28412	1.0	5.0826077286755135e-37
28413	1.0	1.5755210850333812e-26
28414	1.0	3.455693243820738e-60
28415	1.0	3.233290157681671e-179
28416	1.0	0.0
28417	1.0	6.618898750199933e-35
28418	1.0	4.017723976914879e-87
28419	1.0	2.312575368561892e-280
28420	1.0	1.2773127654305862e-32
28421	0.9999999999992699	7.299912983012985e-13
28422	1.0	1.424502316895034e-278
28423	1.0	2.312575368561892e-280
28424	1.0	4.017723976914879e-87
28425	1.0	1.458071877574262e-26
28426	3.895996945509113e-12	0.999999999996104
28427	1.0	2.8000769243288403e-20
28428	1.0	4.0214069742522424e-17
28429	0.9999999999940725	5.927569478006547e-12
28430	0.9999999999940725	5.927569478006547e-12
28431	0.9999999999979383	2.061693229210077e-12
28432	1.0	0.0
28433	1.0	1.269604152936288e-26
28434	0.9999999997442541	2.5574585233179655e-10
28435	1.0	6.205134306485126e-69
28436	1.0	1.57145692213354e-134
28437	1.0	0.0
28438	0.9999999999906444	9.355532632946746e-12
28439	1.0	1.3795380088220642e-42
28441	1.0	1.7387027684575657e-83
28442	1.0	3.66996315756675e-248
28443	1.0	2.5139929025108098e-26
28444	1.0	2.5993637886435125e-80
28445	0.9999999998541247	1.4587526946086884e-10
28446	0.999999999756493	2.435069239061623e-10
28447	0.9999999998541247	1.4587526946086884e-10
28448	0.9999999999990825	9.174797944628034e-13
28449	0.9999969697674022	3.0302325978175395e-06
28450	1.0	1.1797219240127216e-93
28451	1.0	5.0858549812408916e-62
28452	1.0	3.6423242669443e-67
28453	0.9999999701050024	2.9894997675560815e-08
28454	1.0	0.0
28455	1.0	3.6017190420764586e-58
28456	0.9999999999999896	1.0490384049225222e-14
28457	0.9999999999999942	5.691369930938852e-15
28458	1.0	3.6017190420764586e-58
28459	0.9999999998390328	1.6096726371269353e-10
28460	0.9999999428316474	5.716835246919116e-08
28461	1.0	1.2014291890565621e-25
28462	1.0	0.0
28463	0.9999999999994063	5.937575322346861e-13
28464	1.0	4.078040710879919e-30
28465	0.999999999970846	2.9153968361392645e-11
28466	1.0	6.064523301154934e-29
28467	1.0	2.460730484227802e-260
28468	1.0	1.085749319555343e-17
28469	0.9999999999968008	3.19930211586789e-12
28471	1.0	3.4531109597573824e-33
28472	1.0	5.057406467970673e-119
28473	1.0	1.35050313743798e-27
28474	1.0	1.35050313743798e-27
28475	1.0	1.5325519722280047e-93
28476	0.9999999999871434	1.2856666024452785e-11
28477	1.0	0.0
28478	0.9999999999996361	3.638227209062537e-13
28479	1.0	1.781785504986271e-45
28480	1.0	1.3609976851295956e-30
28481	1.0	6.7882041833307575e-25
28482	0.9999999999977824	2.217626379972769e-12
28483	1.0	4.278605522978675e-108
28484	1.0	5.504081889320458e-115
28485	1.0	1.5967924379903627e-248
28486	1.0	5.504081889320458e-115
28487	0.9983131237581525	0.0016868762418475716
28488	0.9999999999640841	3.591599923066321e-11
28489	1.0	9.509997719773511e-135
28490	0.9999999999987788	1.2211479437639475e-12
28491	0.9999999705097575	2.9490242541729112e-08
28492	1.0	3.394961198604065e-28
28493	1.0	8.482634550586273e-46
28494	1.0	6.970281347903652e-260
28495	0.9998130316735885	0.00018696832641148698
28496	1.0	1.0985541721998885e-46
28497	1.0	0.0
28498	1.0	2.709922263059283e-86
28499	1.0	1.0715380663534333e-54
28501	0.9999987079024593	1.2920975407185794e-06
28502	1.0	1.0395154826343948e-56
28503	1.0	1.8231563522260213e-18
28504	1.0	1.2241547492859317e-17
28505	1.0	5.088296203316039e-76
28506	1.0	1.1208213728749526e-34
28507	1.0	2.4601702798498955e-37
28508	0.3743728588907383	0.6256271411092618
28509	0.9999999999999993	6.16429919799022e-16
28510	1.0	1.7985616321617135e-43
28511	1.0	1.6441652351250502e-63
28512	1.0	3.761897828987455e-78
28513	0.9999999445074159	5.5492584099186955e-08
28514	1.0	2.429919208727897e-65
28515	0.9999999999984097	1.5903307544008595e-12
28516	1.0	3.1346178604139165e-92
28517	1.0	3.638832571736818e-59
28518	0.99884822646092	0.0011517735390800042
28519	1.0	4.715710300422378e-154
28520	4.4471976505676395e-08	0.9999999555280235
28521	0.9999999654361641	3.4563836038252225e-08
28522	1.0	1.0523273822922518e-38
28523	0.9999741374660845	2.5862533915519165e-05
28524	1.0	1.424028225219565e-76
28525	0.99884822646092	0.0011517735390800042
28526	1.0	1.5481541000642074e-32
28527	1.0	7.050994933491637e-29
28528	1.0	1.7763369402416675e-24
28529	1.0	2.1498392537885583e-104
28531	1.0	7.914408291909685e-58
28532	1.0	1.348738983087586e-57
28533	0.9999999961210073	3.878992677774374e-09
28534	1.0	5.680659200332289e-65
28535	1.0	2.3339333174802535e-65
28536	1.0	1.319295940907782e-66
28537	1.0	2.5857647785355503e-189
28538	1.0	2.3782873758751473e-244
28539	1.0	2.4588242691178534e-57
28540	0.9999999999996985	3.0156628694572944e-13
28541	1.0	1.3473622850719328e-36
28542	1.0	5.2294880595104315e-53
28543	1.0	1.891422102498601e-73
28544	1.0	5.927623667797135e-76
28545	5.915435012861121e-05	0.9999408456498714
28546	1.0	7.93268242947248e-120
28547	1.0	0.0
28548	1.0	4.407333083227009e-47
28549	1.0	1.8393427839473173e-17
28550	1.0	1.2582796463092664e-127
28551	1.0	3.2647575671529673e-105
28552	1.0	1.025454761524662e-42
28553	1.0	8.689278985191507e-22
28554	1.0	3.0808408368833432e-43
28555	0.9876812377713291	0.012318762228670944
28556	1.0	5.2275771677832607e-23
28557	0.9999999848575964	1.5142403445706785e-08
28558	0.9995387327152714	0.0004612672847286245
28559	7.349932584832459e-06	0.9999926500674152
28561	1.0	2.7565633517137587e-145
28562	1.0	1.7596903123786912e-92
28563	1.0	2.0375757582902337e-154
28564	0.9999998565781679	1.4342183204343177e-07
28565	1.0	7.219487515063224e-108
28566	1.0	8.379138775812802e-29
28567	1.0	0.0
28568	0.998985586038375	0.0010144139616250314
28569	1.0	1.0509615152150398e-197
28570	1.0	1.1767662692290462e-22
28571	1.0	5.726406086251716e-190
28572	1.0	1.9054439867355157e-253
28573	1.0	1.4955702908483663e-110
28574	1.0	3.328136602614126e-239
28575	1.0	4.3802505096540857e-41
28576	0.9999999951903076	4.809692388935572e-09
28577	1.0	4.593477520352798e-48
28578	1.0	2.993685428715026e-21
28579	0.9999999999982483	1.751642109159518e-12
28580	1.0	1.564786295161534e-28
28581	1.0	3.671538884900488e-106
28582	0.9999999999998463	1.536338788867958e-13
28583	1.0	1.6565616190699995e-17
28584	0.9999998927918241	1.072081759254205e-07
28585	0.9999999969922808	3.0077191047708264e-09
28586	0.9999258722598344	7.412774016553228e-05
28587	1.0	3.3656429413260055e-41
28588	1.0	3.977540482623852e-239
28589	0.9999999999997231	2.7688982673397443e-13
28591	0.9999999999998732	1.2683332285747107e-13
28592	1.0	8.245587824683346e-107
28593	0.9982794968323447	0.001720503167655311
28594	1.0	2.000920770794229e-82
28595	1.0	2.0456581433052237e-91
28596	0.5443119296207427	0.4556880703792573
28597	1.0	1.330409351792806e-70
28598	0.9999999999999996	4.452091840958597e-16
28599	0.999999939846662	6.015333811595338e-08
28600	1.0	7.605406951030267e-29
28601	1.0	2.2060444264427357e-112
28602	1.0	2.467296535969241e-46
28603	1.0	1.849015486556438e-33
28604	0.9999999853128001	1.4687199819481849e-08
28605	1.0	7.79964417014358e-19
28606	1.0	7.495339000731875e-49
28607	1.0	1.2112841039091815e-17
28608	1.0	2.0488769470589804e-107
28609	1.0	4.766554250619548e-52
28610	1.0	2.5417876123979175e-58
28611	1.0	5.310104608817271e-93
28612	1.0	9.55532413851666e-23
28613	1.0	1.5227162125190323e-49
28614	0.9999999999999949	5.1090718133912796e-15
28615	1.0	1.482477681605839e-229
28616	1.0	9.86494240325924e-135
28617	0.9999999999999996	3.7053601892138543e-16
28618	0.9999999998352351	1.6476485479046597e-10
28619	1.0	1.774512178239241e-50
28621	1.0	4.683378930621426e-29
28622	1.0	4.6785671697144445e-19
28623	0.9999999999992291	7.708352919365271e-13
28624	1.0	1.0303719110623444e-23
28625	1.0	6.766746295173935e-126
28626	0.9999999999999989	1.077721311845856e-15
28627	0.9999753256777499	2.4674322250114645e-05
28628	1.0	2.5775166669312676e-44
28629	4.976098452239159e-18	1.0
28630	1.0	5.296861675076289e-19
28631	1.0	2.819544112883037e-27
28632	1.0	3.5675118894349974e-22
28633	1.0	1.403406860637859e-26
28634	1.0	4.9488124587362915e-20
28635	1.0	7.065580963658433e-20
28636	1.0	6.835529930265437e-68
28637	1.0	2.318146766333099e-70
28638	1.0	4.001298907228001e-18
28639	1.0	2.4252172523636782e-90
28640	1.0	1.9333402808924277e-103
28641	0.999999989478778	1.0521221921777991e-08
28642	0.023800392237206997	0.9761996077627929
28643	1.0	1.0811182715475306e-22
28644	1.0	7.345835209355e-53
28645	1.0	4.276333516559847e-22
28646	0.9999999999999889	1.11899448143995e-14
28647	1.0	4.3163277184422257e-159
28648	1.0	1.0661392004159298e-129
28649	1.0	3.728734976028499e-129
28651	0.7838490365271678	0.21615096347283236
28652	1.0	3.943275227825314e-89
28653	1.0	0.0
28654	1.0	3.3927987943929274e-102
28655	1.0	1.2047799570552833e-51
28656	1.0	3.8559891554205884e-20
28657	1.0	3.638317101771444e-43
28658	1.0	5.2112545582745675e-83
28659	1.0	3.5331341397884955e-76
28660	1.0	6.2500884684251066e-30
28661	1.0	2.828405019415947e-137
28662	0.9999999998179216	1.8207835555054665e-10
28663	1.0	1.8599859984446002e-102
28664	1.0	4.2988725641458807e-35
28665	2.9392745041850404e-05	0.9999706072549581
28666	0.9999999999578963	4.210371221611319e-11
28667	1.0	1.3330697235748901e-18
28668	1.0	7.835511501633648e-19
28669	1.0	2.730427178907332e-35
28670	1.0	3.462855164110549e-228
28671	0.03362972476150036	0.9663702752384995
28672	0.9999999999999285	7.143428507270568e-14
28673	1.0	2.0161970512402194e-85
28674	1.0	1.2159928065660033e-62
28675	1.0	1.841707743309046e-35
28676	1.0	5.704160345389501e-43
28677	1.0	3.482859548736879e-33
28678	1.0	3.537384441737165e-74
28679	0.9999999999996336	3.662706637997021e-13
28681	1.0	3.718365553167195e-17
28682	1.0	6.080343832772599e-115
28683	1.0	1.168113625061578e-104
28684	0.9261758010665714	0.0738241989334286
28685	0.9999999949121043	5.087895659892321e-09
28686	1.0	2.6233110060005646e-94
28687	0.9999715679216814	2.8432078318582097e-05
28688	1.0	1.5504663470571543e-183
28689	1.0	5.170396133627309e-70
28690	0.9999999999999996	4.1073447514965806e-16
28691	1.0	2.7174701093011855e-52
28692	1.0	1.1415225323328643e-84
28693	1.0	2.1322513832655474e-42
28694	1.0	1.6987340401538885e-55
28695	1.0	1.359599636488314e-180
28696	1.0	8.6547510598161e-86
28697	1.0	1.5158726907517744e-37
28698	1.0	3.618648928508699e-228
28699	0.9999999999544846	4.5515452995824166e-11
28700	1.0	3.7704947247987414e-21
28701	0.9999999991308577	8.691423059136037e-10
28702	1.0	2.097863903552325e-283
28703	1.0	3.8009326968486405e-48
28704	0.9999995327266401	4.6727335992443766e-07
28705	0.0006063399935106923	0.9993936600064894
28706	0.8513057722559386	0.14869422774406138
28707	0.9999999999985101	1.489905513277225e-12
28708	1.0	1.7685125942099967e-18
28709	1.0	3.775198166718368e-155
28711	0.9999958823670997	4.1176329003529795e-06
28712	1.0	8.545947195420239e-64
28713	1.0	1.752112679149452e-75
28714	0.9991046810804012	0.0008953189195988306
28715	0.9999999928276575	7.1723424338550305e-09
28716	1.0	1.2984419759341868e-62
28717	1.0	2.3713221806224973e-26
28718	1.0	7.260446678100608e-178
28719	1.0	3.0640960492818417e-58
28720	1.0	1.0393302700556349e-88
28721	1.0	6.134506515981621e-18
28722	0.999937711304763	6.228869523699888e-05
28723	1.0	2.4495024167012314e-89
28724	0.9999979016253424	2.0983746575397836e-06
28725	1.0	1.3881476708018493e-70
28726	1.0	1.3008751264477345e-77
28727	1.0	3.608209660988475e-73
28728	1.0	2.0997290268332325e-54
28729	1.0	7.094430034224071e-123
28730	1.0	3.7345513288923667e-106
28731	1.0	2.6846848003343135e-127
28732	1.0	3.5339990728571986e-38
28733	1.0	4.0722526173861414e-17
28734	0.9999999999999998	1.1361109653701628e-16
28735	1.0	1.8828669313240458e-111
28736	5.589421316094567e-11	0.9999999999441058
28737	1.0	4.368658992233708e-42
28738	1.0	5.659235427904895e-149
28739	1.0	1.6276929177276593e-38
28741	1.0	6.389696687041539e-120
28742	1.0	6.389696687041539e-120
28743	0.9999999908329854	9.167014607530492e-09
28744	0.999999999967782	3.221805338481967e-11
28745	1.0	5.506301950068775e-87
28746	1.0	1.2219043607749008e-49
28747	1.0	5.784888237908572e-59
28748	1.0	7.226383775561485e-167
28749	1.0	2.115581698815992e-18
28750	1.0	7.493536501730183e-135
28751	1.0	7.952421354408535e-67
28752	1.0	4.018044260282296e-49
28753	1.0	2.158007361063798e-41
28754	1.0	1.963413312917762e-22
28755	1.0	4.062433519775304e-107
28756	0.9999999999995937	4.062390685072768e-13
28757	1.0	2.7035428120496637e-39
28758	1.0	3.23860774355205e-25
28759	0.9990447447434988	0.0009552552565010741
28760	1.0	1.185944405079485e-139
28761	1.0	3.466470379636184e-134
28762	1.0	2.4274330652389412e-24
28763	0.9999999995804683	4.1953183056602473e-10
28764	1.0	2.8597826442393813e-51
28765	1.0	5.865837989215043e-54
28766	1.0	3.216645040343718e-51
28767	1.0	3.872056103872364e-54
28768	0.9352275982515234	0.06477240174847657
28769	1.0	1.4497810323411919e-47
28771	1.0	2.5451857402763776e-29
28772	0.9999999999736455	2.635438112353336e-11
28773	0.9999979015847942	2.098415205810923e-06
28774	0.9999999999735154	2.64846583146205e-11
28775	1.0	4.403387389746062e-165
28776	0.9999999999997027	2.973668778351605e-13
28777	1.0	2.342883961028841e-223
28778	1.0	4.0604756554333903e-41
28779	1.0	6.567303090694252e-64
28780	0.9999999999876292	1.2370866819401117e-11
28781	1.0	1.6843200580459752e-31
28782	1.0	1.5675886292090507e-71
28783	0.9999999999254194	7.45805055754091e-11
28784	1.0	5.962485101045113e-121
28785	0.9999999995993296	4.006703427889528e-10
28786	0.9999999999983744	1.6255070573688928e-12
28787	0.9999999999999822	1.779309697816876e-14
28788	1.0	7.119181383516861e-226
28789	1.0	5.792333248815367e-43
28790	1.0	9.915049846098873e-48
28791	1.0	2.618757671836443e-252
28792	0.9999999999987044	1.2956429905877045e-12
28793	1.0	4.1196254802574795e-229
28794	1.0	2.5919344239764555e-24
28795	0.9999999999190046	8.099541693531447e-11
28796	1.0	4.8280467918761795e-77
28797	1.0	8.769804538073915e-34
28798	1.0	3.719885196520609e-64
28799	1.0	2.42345463034822e-268
28801	0.996291869255276	0.0037081307447239384
28802	1.0	1.8804932459170106e-27
28803	0.21434122111087905	0.7856587788891208
28804	1.0	8.328737690839723e-257
28805	1.0	7.239783203463425e-91
28806	0.9999999990214055	9.785946025485793e-10
28807	1.0	0.0
28808	1.0	5.406169986456695e-60
28809	1.0	8.158619857702137e-125
28810	1.0	1.0502987564320412e-191
28811	1.0	1.9024628792220314e-169
28812	1.0	1.0300557411106958e-101
28813	1.0	6.182199042255928e-21
28814	0.9999999884658818	1.153411818253863e-08
28815	1.0	2.4645450801911422e-86
28816	0.9999999999993743	6.25709599489132e-13
28817	1.0	6.453814997385095e-50
28818	1.0	1.5272311824565886e-106
28819	1.0	1.783159979404535e-181
28820	1.0	2.7558691262489705e-24
28821	0.9999403391768324	5.966082316759873e-05
28822	1.0	1.9011862247696312e-62
28823	1.0	9.700834385981103e-76
28824	1.0	4.872921258998297e-34
28825	1.0	7.663995382224363e-91
28826	1.0	6.338397713061184e-105
28827	1.0	5.176280932964412e-43
28828	1.0	7.1657314987753e-77
28829	0.9999138881188608	8.611188113922867e-05
28831	0.9999999999947631	5.236848638485258e-12
28832	1.0	4.810171118958723e-93
28833	1.0	2.979794941321184e-108
28834	1.0	1.4865687213668158e-31
28835	1.0	1.6644351258766515e-20
28836	1.0	7.054174188624306e-46
28837	0.9999999999996332	3.6676813533981283e-13
28838	1.0	1.9435424062141202e-30
28839	1.0	8.211740394881021e-20
28840	1.0	8.643647140941572e-47
28841	1.0	5.37848751067051e-200
28842	1.0	1.3527983026050965e-65
28843	0.9999999999999998	2.5804960459252375e-16
28844	1.0	1.4906569826397345e-163
28845	1.0	1.477891136415652e-63
28846	1.0	1.0673275517821915e-38
28847	1.0	1.468860864492714e-45
28848	1.0	3.3512094287754674e-35
28849	0.9999999999995262	4.737622479774673e-13
28850	1.0	6.106589528313874e-96
28851	1.0	1.0797627772758356e-107
28852	1.0	2.863876833336035e-76
28853	0.9999986971154915	1.3028845084544005e-06
28854	1.0	3.668098344526498e-49
28855	1.0	7.777042414891153e-20
28856	1.0	2.8580756371575042e-25
28857	1.0	3.577289690891341e-17
28858	1.0	1.0313623590708324e-53
28859	1.0	1.3521916885471644e-58
28861	1.0	2.3784472308830124e-118
28862	1.0	5.917503081562676e-103
28863	0.9999999999999891	1.0918085026865482e-14
28864	1.0	2.3080056480891637e-43
28865	3.767908029224035e-09	0.999999996232092
28866	1.0	5.270442008060465e-103
28867	1.0	8.594443493117172e-28
28868	1.0	4.9181805594206264e-24
28869	1.0	1.040098935287494e-26
28870	1.0	1.3853837784216294e-62
28871	1.0	2.292416373908885e-44
28872	1.0	3.5345129353155775e-117
28873	1.0	1.3870902511167337e-105
28874	1.0	2.5691866312522173e-21
28875	1.0	8.390249252150707e-71
28876	1.0	1.2774916158834978e-126
28877	1.0	4.72150849358423e-33
28878	1.0	1.6824179396962382e-131
28879	1.0	0.0
28880	1.0	1.1499429320022336e-17
28881	1.0	1.0423435305092124e-103
28882	0.9999999817031348	1.8296865309639268e-08
28883	1.0	7.20670266926373e-103
28884	1.0	6.061725314399611e-63
28885	1.0	4.412884850913001e-40
28886	1.0	1.296050062167957e-188
28887	1.0	4.055833751047735e-35
28888	1.0	1.5863222300204964e-23
28889	1.0	6.462909315112361e-17
28891	0.9999517686030527	4.823139694723616e-05
28892	1.0	3.518022155970207e-109
28893	0.9999999851954866	1.480451329427362e-08
28894	0.9999999999917943	8.2056943416634e-12
28895	1.0	5.4302150087897746e-121
28896	1.0	6.851551443081447e-20
28897	1.0	1.4579290560810958e-167
28898	6.494636581502684e-05	0.9999350536341849
28899	1.0	5.4643982636597035e-21
28900	1.0	1.9968022848022066e-25
28901	1.0	1.5942739070590004e-46
28902	1.0	7.329027815469155e-26
28903	1.0	9.026669304543152e-44
28904	1.0	4.744003409498526e-18
28905	1.0	5.2940166865705425e-27
28906	0.9999999938314654	6.168534489148359e-09
28907	1.0	2.3067377376499007e-107
28908	1.0	2.093570922902199e-110
28909	1.0	1.9983273913161834e-31
28910	1.0	7.56079245559299e-53
28911	1.0	5.0855922752896924e-20
28912	1.0	5.030953991552957e-24
28913	1.0	9.58246388805733e-47
28914	1.0	6.264457888546877e-77
28915	0.9999999895107324	1.0489267591325147e-08
28916	0.9184865182175127	0.08151348178248743
28917	1.0	2.132221808297095e-92
28918	1.0	1.8551102741664903e-77
28919	1.0	3.0868804523952323e-99
28921	1.0	3.8313188678398387e-106
28922	0.9999999999869864	1.3013670821950347e-11
28923	0.9991248770883119	0.0008751229116881479
28924	1.0	8.994835131946255e-19
28925	1.0	3.0627145903385717e-75
28926	1.0	9.02499081094955e-145
28927	1.0	7.143859842691346e-130
28928	1.0	1.2793173605929635e-62
28929	1.0	3.45411213701971e-55
28930	1.0	3.065988872674641e-113
28931	1.0	2.6120711471320544e-30
28932	1.0	2.598223055357619e-19
28933	1.0	2.9035959003319278e-71
28934	1.0	3.268094448256507e-20
28935	1.0	6.26453278258813e-37
28936	1.0	3.983097845224961e-73
28937	0.9999803282348221	1.967176517793618e-05
28938	1.0	1.0112059955828986e-120
28939	1.0	6.163100609836538e-117
28940	1.0	2.192853488042625e-87
28941	0.9999999999999909	9.070297439234382e-15
28942	0.9999999999999882	1.1730819952948011e-14
28943	1.0	1.6238684228339353e-38
28944	1.0	7.025954850570853e-104
28945	1.0	7.746447212167384e-268
28946	0.08551371513557096	0.914486284864429
28947	1.0	2.674080547889156e-79
28948	1.0	4.355225727780969e-106
28949	0.9808261411142517	0.01917385888574828
28951	1.0	3.701672326696007e-52
28952	0.999999999755532	2.444679829100378e-10
28953	1.0	0.0
28954	1.0	1.9267871550346811e-115
28955	1.0	5.6332222172548445e-162
28956	1.0	3.681550259501055e-18
28957	1.0	3.165205043652131e-19
28958	0.9999999512204193	4.877958058807128e-08
28959	1.0	1.0051347299695242e-104
28960	0.9999996626614293	3.3733857085032285e-07
28961	1.0	3.333415769333701e-107
28962	1.0	4.838449108783554e-62
28963	1.0	2.4207171526176935e-26
28964	1.0	2.236384248734786e-28
28965	1.0	1.42977332611253e-36
28966	1.0	6.940597941954589e-19
28967	1.0	7.635152251500982e-72
28968	1.0	3.201746577776514e-21
28969	1.0	2.154548054744456e-31
28970	1.0	0.0
28971	1.0	3.5023665820212517e-84
28972	1.0	7.2116740126071705e-81
28973	0.9999999999999181	8.188680384884693e-14
28974	0.9999999999999993	6.226570914308535e-16
28975	1.0	1.585121778160155e-59
28976	1.0	6.679118938884755e-101
28977	0.9999999999999987	1.2640202893176135e-15
28978	1.0	6.351034859362149e-34
28979	1.0	6.046393897864789e-36
28981	1.0	4.579676461817297e-70
28982	1.0	2.3512041334646835e-19
28983	1.0	3.895770052544112e-108
28984	0.9999174385798778	8.25614201221579e-05
28985	1.0	1.1700666763937762e-25
28986	0.99999996427221	3.5727789786934004e-08
28987	0.9997556434489413	0.0002443565510587326
28988	1.0	3.272309881468792e-26
28989	1.0	6.6073699026118456e-37
28990	1.0	3.184861122778195e-19
28991	0.9999999999999993	7.149262107571957e-16
28992	1.0	6.165199232557265e-132
28993	1.0	2.215739651917428e-112
28994	0.9999996882369083	3.1176309166532174e-07
28995	1.0	5.3991018012286105e-55
28996	1.0	5.666301336797861e-92
28997	1.0	1.7258223451166788e-45
28998	1.0	6.584193888723092e-32
28999	1.0	1.200555651639636e-49
29000	1.0	9.884891328759958e-97
29001	1.0	4.865443514464915e-36
29002	0.9999999999982858	1.71418817705366e-12
29003	0.9999984680900678	1.5319099323026092e-06
29004	0.9999999999994744	5.256856512151461e-13
29005	1.0	2.6544623138993506e-19
29006	1.0	1.4612805545495919e-40
29007	1.0	7.72822335752132e-28
29008	7.750475768055641e-32	1.0
29009	1.0	6.2237047671172544e-37
29011	1.0	5.910186076730357e-48
29012	1.0	4.5270870151900266e-21
29013	1.0	7.243912596408032e-20
29014	1.0	3.990881031067253e-39
29015	0.9999999088959416	9.110405836479061e-08
29016	0.9999998293588357	1.7064116432123993e-07
29017	1.0	6.493841540247348e-18
29018	1.0	1.1017170684874466e-112
29019	0.999999999999329	6.709815416981731e-13
29020	1.0	4.7178048975120593e-35
29021	1.0	3.635276671495464e-118
29022	1.0	4.605970676142861e-20
29023	0.999999570847708	4.291522919773341e-07
29024	0.8352341391060247	0.1647658608939752
29025	1.0	9.054518068691496e-38
29026	1.0	3.354111494898928e-19
29027	1.0	5.649147734089184e-68
29028	1.0	1.6069135359868e-72
29029	1.0	1.994863290594236e-92
29030	1.0	3.954811169104448e-67
29031	0.9999999993002227	6.997774504025581e-10
29032	1.0	7.205247439435588e-126
29033	0.014369965946019407	0.9856300340539805
29034	1.0	5.0348648561433724e-98
29035	1.0	1.0385485806180213e-131
29036	1.0	6.6231320386595456e-105
29037	1.0	2.4201828763355083e-221
29038	1.0	8.2036718178579e-94
29039	0.9999999999999902	9.855042183149823e-15
29041	1.0	3.799443934499178e-34
29042	1.0	6.293052315317677e-39
29043	1.0	4.28686356653056e-36
29044	1.9177684850703235e-12	0.9999999999980822
29045	1.0	1.1325670851374214e-121
29046	1.0	4.950275585157563e-72
29047	1.0	6.896160349327718e-235
29048	1.0	6.305652610626955e-164
29049	1.0	1.7861106391539577e-41
29050	1.0	5.255548099980174e-92
29051	1.0	4.254333960263947e-68
29052	1.0	3.887793752451552e-37
29053	0.9999999954543926	4.545607376467722e-09
29054	1.0	1.0854938661878136e-44
29055	0.9999999938547708	6.145229190498503e-09
29056	1.0	2.2693477280564404e-133
29057	1.0	1.5450937559446855e-23
29058	1.0	1.066940440942799e-62
29059	0.9983680015533809	0.0016319984466191709
29060	1.0	1.8073630187212885e-146
29061	0.9999999999999987	1.3535087623206763e-15
29062	0.9999906291074496	9.370892550299152e-06
29063	0.9999999999994911	5.089791504044724e-13
29064	1.0	5.2004456609495167e-82
29065	1.0	4.929177584833594e-181
29066	1.0	2.3225754843286203e-27
29067	1.0	5.667312303403646e-17
29068	0.999999999999929	7.107888946681598e-14
29069	1.0	2.942097246592977e-34
29071	0.9993496902523527	0.0006503097476473605
29072	1.0	5.2390159113213854e-46
29073	1.0	2.4605086474887616e-22
29074	1.0	1.7279120693149464e-72
29075	0.003743729352480035	0.99625627064752
29076	1.0	3.105589364053709e-74
29077	1.0	1.4693964867394532e-41
29078	0.9989201245992458	0.001079875400754172
29079	0.9666018244693599	0.033398175530640166
29080	1.0	8.902896457999872e-32
29081	1.0	1.0368306130341687e-53
29082	1.0	3.038542027637318e-111
29083	1.0	3.6027305250099204e-26
29084	1.0	5.464077927499374e-248
29085	1.0	3.046129859218268e-18
29086	1.0	1.1851361013952252e-26
29087	1.0	8.758717852894123e-32
29088	0.9999999617534213	3.824657873663152e-08
29089	1.0	6.787130123736909e-44
29090	1.0	4.918266102765378e-89
29091	1.0	2.3941836248549344e-84
29092	1.0	1.942722557415796e-32
29093	1.0	2.4027841421489844e-21
29094	0.05077050699552798	0.9492294930044721
29095	0.0029195517221002895	0.9970804482778997
29096	1.0	1.8073630187212885e-146
29097	1.0	2.346875167021646e-49
29098	0.9999409420685964	5.9057931403735924e-05
29099	1.0	7.769688386406841e-42
29101	0.9999999798647619	2.0135238139097978e-08
29102	0.9999522262917386	4.777370826143623e-05
29103	1.0	3.3392411492186216e-71
29104	1.0	1.8299814346384045e-28
29105	1.0	5.789797189533662e-32
29106	1.0	6.25474588342583e-102
29107	0.9970498723475949	0.002950127652405191
29108	1.0	1.7191865897061237e-154
29109	0.14762397350271475	0.8523760264972852
29110	1.0	8.096098948605573e-22
29111	1.0	2.978107753983883e-61
29112	1.0	1.6901369188015396e-36
29113	1.0	5.110862896618568e-206
29114	1.0	2.325489537400763e-61
29115	0.9992245707455369	0.0007754292544629519
29116	1.0	4.6130606926737834e-20
29117	1.0	1.4129907517208523e-139
29118	0.9999968211610861	3.1788389138608688e-06
29119	1.0	3.4714817579811064e-90
29120	1.0	2.1357102898482937e-88
29121	1.0	6.3127695117497855e-99
29122	1.0	1.461646228754511e-26
29123	0.9999999998672278	1.327722276204604e-10
29124	1.0	2.417740392146687e-30
29125	0.9999912978668094	8.7021331905732e-06
29126	1.0	5.297599004737375e-81
29127	1.0	3.9281371574009254e-32
29128	1.0	6.248174161898158e-43
29129	0.9999999999999989	1.0352196798122422e-15
29131	1.0	8.042582845533815e-22
29132	0.9999999972784941	2.7215059612531905e-09
29133	1.0	5.1153380180217704e-23
29134	0.9999999999985549	1.4450505562301813e-12
29135	1.0	3.40853314552662e-45
29136	1.0	3.113740725716556e-200
29137	1.0	1.3267525303516916e-52
29138	2.5837518945171257e-35	1.0
